,Samples,LR,SVM,DT,RF,ANN
0,35,0.9515288661665898,0.9106985710095127,0.9662517984606573,0.9551327717945495,0.9730545195490927
1,71,0.9696461746916426,0.9227255583958429,0.9710290687116736,0.9706379471706547,0.9730545195490927
2,179,0.9811283856458395,0.9585131793990697,0.9713643157468326,0.9724538686110995,0.9730545195490927
3,359,0.98093282487533,0.970554135411865,0.9825671541717302,0.9835868639036723,0.9760996801184539
4,718,0.9811423542723045,0.9547137130006007,0.9839919540711561,0.9863805891966643,0.9624663006886532
5,1795,0.974674880219028,0.9643939711408177,0.984732291273799,0.9884619145399433,0.9797594602522733
6,3591,0.976448895780078,0.9609856262833676,0.9857240637528112,0.988545726298733,0.98265096593052
7,5387,0.9763790526477532,0.9790889661819553,0.9864644009554541,0.9887552556957074,0.9830001815921441
8,7182,0.9763930212742181,0.9793683387112545,0.9874701420609312,0.988894941960357,0.9833913031331629
9,14365,0.9764908016594728,0.979535962228834,0.9886155694310579,0.9888670047074272,0.9852630990794675
10,21548,0.9776641662825294,0.9798293033845982,0.9888111302015673,0.988894941960357,0.9866040872201036
11,28731,0.9774127310061602,0.9807093268518906,0.9887552556957074,0.988894941960357,0.987526016566791
12,35914,0.9775384486443448,0.9809607621282599,0.9888111302015673,0.988894941960357,0.9882244478900389
