,Samples,LR,SVM,DT,RF,ANN
0,35,0.24526988228538615,0.20182208397736168,0.2089585324413295,0.20753016609048253,0.125
1,71,0.24885450108318324,0.20336708828399389,0.24777490668963537,0.25191547255500746,0.125
2,179,0.2098705386847842,0.246167097329888,0.3489339584074924,0.33928425397905115,0.125
3,359,0.24502217845140206,0.24771389606660926,0.6453714158802917,0.5734276640163777,0.1635938649172694
4,718,0.2684935632061962,0.3998598014252386,0.9596986309968106,0.9300609921185841,0.20453961315037028
5,1795,0.3097980499696933,0.7704864847372708,0.9801439356161918,0.9877474252933249,0.49486344621420014
6,3591,0.31606069683821536,0.9824157270378201,0.9906226346148828,0.9939186764283663,0.6033077353698436
7,5387,0.3206616155864209,0.9960564951844022,0.9982611972437554,0.998555483778352,0.6518280033984412
8,7182,0.32150157199808277,0.9960923837861823,0.9958759102654451,0.998573428079242,0.8280726654619663
9,14365,0.3219332139994922,0.9961139169472503,0.9985375394774619,0.9971114397751485,0.8775628745907983
10,21548,0.49236022482582986,0.9974088429514786,0.998562661498708,0.998573428079242,0.9561282716808972
11,28731,0.4923279250842278,0.9975218920470859,0.998555483778352,0.998573428079242,0.9663046478456455
12,35914,0.4983788292022473,0.9975541917886879,0.998562661498708,0.998573428079242,0.9840207439956642
