,Samples,LR,SVM,DT,RF,ANN
0,37,0.023173951305368142,0.021860900417661932,0.023648884605176772,0.023676821858106694,0.017432845828269705
1,74,0.02320188855829806,0.021665339647152497,0.03131766053443965,0.25154702538099427,0.018396681054351927
2,187,0.05405858441939404,0.03826006788752462,0.17132520359273073,0.23242397575046445,0.020743410300465157
3,374,0.09064241713112349,0.20832809509840897,0.1362499825392169,0.16503932168349886,0.037561636564276635
4,749,0.10336783584070178,0.2761597452122533,0.35065443014988334,0.29286622246434507,0.050775957200128514
5,1873,0.09234658955984858,0.33533084691782256,0.47998994258894523,0.45945606168545444,0.08234505301093743
6,3747,0.0924443699451033,0.3647068683736328,0.543156071463493,0.5999385380435541,0.18067021469778877
7,5621,0.06365503080082136,0.3703362248390116,0.589937001494643,0.5996032910083952,0.2880749835868639
8,7494,0.08115771976141586,0.37035019346547654,0.5894620681948344,0.5999106007906243,0.2713266004553772
9,14989,0.0696056656748942,0.39983796393300647,0.586486750757798,0.6341337356297755,0.33502353713559346
10,22484,0.06404615234184023,0.47057508835156237,0.5847965469555378,0.657545153585048,0.3941387643353029
11,29979,0.06410202684770007,0.45353336406431155,0.6099121373395354,0.6806911676374862,0.3888306862786182
12,37474,0.11655421922362375,0.45353336406431155,0.6086968668370839,0.6525583539370574,0.4177876489404797
