,Samples,LR,SVM,DT,RF,ANN
0,37,0.6254942213934788,0.46022223480247376,0.6649768360294677,0.6657848906761415,0.1893939393939394
1,74,0.723597098908121,0.5610912025433193,0.8061204606322745,0.8373450123510123,0.33842804798687154
2,187,0.7209656259399506,0.8099458593220143,0.87644057736427,0.8671070939513292,0.6120475096167892
3,374,0.756211690357292,0.8598714720383247,0.8771815330527861,0.8714422739163541,0.7266187704125964
4,749,0.8016581169885189,0.894735463833461,0.9129381242727836,0.9055145669945752,0.7901578957642509
5,1873,0.8182515014627357,0.9107517099459164,0.9331987510766581,0.9305609388458226,0.8328917671688929
6,3747,0.8220357913904366,0.9162017203862369,0.941313163939133,0.9486075222509331,0.8557649548904619
7,5621,0.814565742059922,0.9169248757121053,0.9473227103072064,0.948564455928797,0.8925445722696844
8,7494,0.8197477298969487,0.9191142693080677,0.9472616996841803,0.9486039333907551,0.8998139888618265
9,14989,0.8232927081027797,0.9229023112259547,0.9468794860752225,0.9530002871088142,0.913318912640618
10,22484,0.8311277651192932,0.9319893051966696,0.946662360034453,0.9560077519379845,0.9221701837496411
11,29979,0.8328112668027948,0.9298001004880849,0.9498887453344818,0.9589811225954636,0.9214883003158196
12,37474,0.8361967038607125,0.9298001004880849,0.9497326299167385,0.9553671403962102,0.9252081538903244
